id,ret
314,"""CAUTION Put your product on a flat, level, stable surface (such as a desk), that is free from vibration and shocks. Put the product near a telephone wall jack (models with the fax function only) and a standard AC power outlet or a standard grounded AC power outlet (for some countries). DO NOT place this product on an unstable cart, stand, or table, particularly if children are expected to be near the product. The product is heavy and may fall, causing injury to you or others and serious damage to the product. For the products with scanning functionality, there is an added risk of injury if the scanner glass should break. Avoid placing your product in a busy area. If you must place it in a busy area, ensure that the product is in a safe location where it cannot be accidentally knocked"""
315,"""<PIC> Moving parts are located in the gray shaded areas shown in the illustration. Keep your hands away from those areas when the parts are moving, or else injury may result. DO NOT remove or damage the caution or warning label inside the product.<PIC>"",[""Manual15_14"", ""Manual15_15""]"
316,"""These machines are approved for use in the country of purchase only. Local brand of the fax companies or their dealers will support only machines purchased in their own countries."""
317,"""Hold regulator and insert nipple into LP tank valve. Hand-tighten the coupling nut, holding regulator in a straight line with LP tank valve so as not to cross-thread. Turn the coupling nut clockwise and tighten to a full stop. The regulator will seal on the back-check feature in the LP tank valve, resulting in some resistance. An additional one-half to three-quarters turn is required to complete the connection. Tighten by hand only—do not use tools. <PIC>"",[""Manual19_18""]"
318,"""# Leak Testing Valves, Hose and Regulatol 1. Turn all grill control knobs to OFF 2. Be sure regulator is tightly connected to LP tank 3.Completely open LP tank valve by turning OP D hand wheel counterclockwise.If you hear a rushing sound,turngasoff immediately.There is a major leak at the connection.Correct before proceeding by calling Sears for replacement parts at 1-800-4-MY-HOME 4.Brush soapy solution on to areas where bubbles are shown in picture below: <PIC> 5. If\""growing”bubbles appear, there is a leak. Close LP tank valve immediately and retighten connections. Ifleaks cannot be stopped do not try to repair. Call Sears for replacement partsat1-800-4-MY-HOME° 6. Always close LP tank valve after performing leak test by turning hand wheel clockwise."",[""Manual19_20""]"
319,"""Indirect Cooking Poultryand large cuts of meat cook slowly to perfection on the grill by indirect heat. The heat from selected burners circulates gently throughout the grill, cooking meat or poultry without the touchof a direct flame.This method greatly reduces flare-ups when cooking extra fatty cuts because there is no direct flame to ignite the fats and juices that drip during cooking <PIC>"",[""Manual19_36""]"
320,"""Hi there! Since the exact manual isn’t to hand, the safest way to start is usually: first open the carton from the top and lay out all parts on a clean, level surface so nothing is missed; second, cross-check each piece against the parts list so you can spot shortages before you begin; third, loosely thread the main frame bolts—just finger-tight at this stage—so you can square everything up before final tightening. These are the common opening moves for most grills, but different models can swap the order or hide extra steps, so I’d recommend grabbing the electronic manual from the product page (it’s under “Manuals & Downloads”) or pinging our live chat and we’ll walk you through the exact sequence for your unit. If any bracket or burner feels forced, stop and reach out—better double-check than strip a screw later."""
321,"""[片段 1 - 来源: 汇总英文手册.txt#9 - 得分 0.65]: # For Safe Use Of Your Grill And ToAvoid Serious In jury: · Do not let children operate or play near grill · Keep grill area clear and free from materials that burn. ·Do not block holes in bottom or back of grill ·Check burner flames regularly ·Use grill only in well-ventilated space. NEVER use in enclosed space such as carport,garage,porch,covered patio,or under an overhead structure of any kind · Do not use charcoal or ceramic briquets in a gas grill! (Unless briquets are supplied with your grill) ·Usegrill atleast3ft.from any wall or surface.Maintain 10ft.clearance to objects that can catch fire or sources of ignition such as pilot lights on water heaters, live electrical appliances,etc.<PIC>"",[""Manual19_23""]"
322,"""Record the Primary Identification (PRI-ID) number, Hull Identification Number (HIN) and engine serial number in the spaces provided for assistance when ordering spare parts from a jetski dealer. Also record and keep these ID numbers in a separate place in case your watercraft is stolen."""
323,"""# Cruising limitations<PIC>Scan constantly for people, objects, and other watercraft. Be alert for conditions that limit your visibility or block your vision of others. Operate defensively at safe speeds and keep a safe distance away from people, objects, and other watercraft. Do not follow directly behind watercraft or other boats. Do not go near others to spray or splash them with water. Avoid sharp turns or other maneuvers that make it hard for others to avoid you or understand where you are going. Avoid areas with submerged objects or shallow water. Ride within your limits and avoid aggressive maneuvers to reduce the risk of loss of control, ejection, and collision. Do not operate the watercraft in rough water, bad weather or when visibility is poor; this may lead to an accident causing injury"",[""Manual20_16""]"
324,"""# Cruising limitations<PIC>Scan constantly for people, objects, and other watercraft. Be alert for conditions that limit your visibility or block your vision of others. Operate defensively at safe speeds and keep a safe distance away from people, objects, and other watercraft. Do not follow directly behind watercraft or other boats. Do not go near others to spray or splash them with water. Avoid sharp turns or other maneuvers that make it hard for others to avoid you or understand where you are going. Avoid areas with submerged objects or shallow water. Ride within your limits and avoid aggressive maneuvers to reduce the risk of loss of control, ejection, and collision. Do not operate the watercraft in rough water, bad weather or when visibility is poor; this may lead to an accident causing injury"",[""Manual20_16""]"
325,"""# EJU01179 # Operation requirements All riders must wear a Coast Guard approved personal flotation device (PFD) that is suitable for personal watercraft use. Wear protective clothing. Severe internal injuries can occur if water is forced into body cavities as a result of falling into water or being near the jet thrust nozzle. Normal swimwear does not adequately protect against forceful water entry into rectum or vagina. All riders must wear a wetsuit bottom or clothing that provides equivalent protection. Such clothing includes thick, tightly woven, sturdy and snug-fitting apparel such as denim, but does not include spandex or similar fabrics, like those used in bicycle shorts."""
326,"""Watercraft characteristics Jet thrust turns the watercraft. Releasing the throttle completely produces only minimum thrust. If you are traveling at speeds above trolling, you will have rapidly decreasing ability to steer without throttle. You may still have some turning ability immediately after releasing the throttle, but once the engine slows down, the watercraft will no longer respond to handlebar input until you open the throttle again or you reach a trolling speed. Practice turning in an open area without obstructions until you have a good feel for this maneuver. Stop the engine and remove the clip $\\textcircled{3}$ from the engine shut-off switch $\\textcircled{4}$ before removing any debris or weeds, which may have collected around the jet intake."""
327,"""# Rules when encountering vessels There are three main situations that you may encounter with other vessels which could lead to a collision unless the Steering Rules are followed: Meeting: you are approaching another vessel head-on Crossing: you are traveling across another vessel’s path Overtaking: you are passing or being passed by another vessel In the following illustration, your watercraft is in the center. You should give the right-ofway to any vessels shown in the white area (you are the give-way vessel). Any vessels in the shaded area must yield to you (they are the give-way vessels). Both you and the meeting vessel must alter course to avoid each other.<PIC>"",[""Manual20_26""]"
328,"""To remove the seat: Pull the seat latch up, and then pull the seat off.<PIC>To install the seat: Insert the projection on the front of the seat into the stay on the deck, and then push the rear of the seat down to lock it in place securely.<PIC>"",[""Manual20_36"", ""Manual20_37""]"
329,"""# Hood To open the hood, push the latch $\\textcircled{1}$ down, and then lift the hood up. <PIC> To close the hood, push the hood down to lock it in place. <PIC> NOTE: Make sure that the hood is properly secured before operating the watercraft."",[""Manual20_38"", ""Manual20_39""]"
330,"""To remove the fuel tank filler cap $\\textcircled{1}$ , turn it counterclockwise. NOTE: Make sure that the fuel tank filler cap is properly secured before operating the watercraft. <PIC> EJU10131 To remove the oil tank filler cap $\\textcircled{1}$ , turn it counterclockwise. Make sure that the oil tank filler cap is properly secured before operating the watercraft. <PIC> EJU01014"",[""Manual20_40"", ""Manual20_41""]"
331,"""Main switches There is a main switch for each engine. The main switch controls the ignition and electrical circuits as follows: 1 Main switch (port engine) 2 Main switch (starboard engine)<PIC>"",[""Manual09_45""]"
332,"""Moving the remote control levers forward from the neutral position shifts into the forward position, and then as the levers are moved farther, accelerates the engines for more thrust. Moving the levers back from the neutral position shifts into the reverse position, and then as the levers are moved farther, accelerates the engines for more thrust."""
333,"""The QSTS selector $\\textcircled{1}$ is located at the left handlebar grip and is used to adjust the trim angle of the watercraft. Operating the QSTS selector changes the angle of the jet thrust nozzle vertically. This changes the trim angle of the watercraft. There are 5 positions: 2 bow down positions $\\circledast$ and $\\circleddash$ , neutral $\\Lsh$ ,” and 2 bow up positions $\\copyright$ and $\\circledcirc$ ."""
334,"""The hour meter is provided to make it easy to follow the maintenance schedule. The meter shows the hours of engine operation that have elapsed since the watercraft was new. The fuel meter is provided for convenient fuel level checking while riding. The fuel meter has eight segments which show the amount of fuel remaining in the fuel tank. <PIC> <PIC>"",[""Manual20_59"", ""Manual20_58""]"
344,"""# WARNING Do not try to replace the fuel filter yourself. An incorrectly installed filter can leak gasoline, which could lead to fire or explosion. If necessary, have a Yamaha dealer replace the fuel filter. EJU01841 # Fuel tank Check the fuel tank $\\textcircled{1}$ for leakage or water in the tank. If water is found in the fuel system or if the fuel tank needs to be cleaned, have a Yamaha dealer service the watercraft. <PIC> EJU11131"",[""Manual20_82""]"
345,"""# Adjusting the Adjustable SponsonThe Adjustable Sponsons can be adjusted to enhance watercraft performance according to operator preference and operating conditions. (See page 2-19 for an explanation of various positions.) # To adjust: 1. Remove the bolts $\\textcircled{1}$ on both sponsons. <PIC> 2. Remove both sponsons, and then install them in the desired position."",[""Manual20_83""]"
346,"""# Emergency procedures Jet pump clean-out procedure # WARNING Severe injury or death may result if you ignore any of the following:  Turn off and remove both main switch keys, remove the clip from the engine shut-off switch, and wait for all movement to stop before removing the access port caps. Never override the interlocks to run the engines with the rear platform hatch open. The impellers have sharp edges. Be careful when reaching into jet pump areas. If weeds or debris get caught in the intakes or impellers, cavitation can occur, and though the engine speed rises, forward thrust will decrease. If this condition is allowed to continue, jet pump damage can occur and the engines may overheat and seize. If there is any sign that a jet intake or impeller is clogged with weeds or debris, follow this clean-out procedure. (1) Turn off"""
347,"""Starting and boarding in shallow water 1. Do not start the engine in less than 60\\,\\mathsf{c m} (2 ft) of water. Put the watercraft in water that is deep enough, and then board the watercraft from the side or the rear. <PIC> 2. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch. 3. Grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off. 另外，如果单人登船，请先游到艇尾，双手撑住登艇平台拉起身体，跪于平台后移至座椅坐好，系好熄火绳再启动；如搭载乘客，需先让乘客稳住艇身，驾驶者先上座并平衡艇体，系好熄火绳后怠速运行，再让乘客从后方跪爬入座，确认其坐稳扶好后再加油门。"",[""Manual20_88""]"
348,"""# EJU01077 Boarding with a passenger # WARNING Severe internal injuries can occur if water is forced into body cavities as a result of being near the jet thrust nozzle. Do not apply throttle until the passenger is seated with his or her feet on the floor of the footwell and is holding on to the operator. 1. Climb on board as noted in the previous section, and sit astride the seat. Attach the engine shut-off cord to your wrist, and then install the clip to the engine shut-off switch. 2. Have the passenger move to the rear of the watercraft. 3. Have the passenger get on board and sit on the seat.<PIC>"",[""Manual20_90""]"
349,"""NOTE: The heavier the total weight of the operator and passengers, the more difficult it will be to balance the watercraft. Do not operate the watercraft when the total weight exceeds $160\\,{\\sf k g}$ (353 lb) including any cargo. If it is difficult to balance the watercraft at a standstill, proceed as follows: 1. The passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft. <PIC> 2. Attach the lanyard to your left wrist, then install the clip on the lanyard to the engine shut-off switch. Start the engine and keep it at idle. 3. The passenger pulls himself up on the platform, kneels down, then crawls onto the seat as the watercraft accelerates."",[""jetski_06""]"
350,"""This watercraft is designed to carry the operator and one passenger. Never exceed the maximum load limit or allow more than 2 persons to ride the watercraft at one time. Maximum load: 160 kg (353 lb) Load is the total weight of cargo, operator and passenger."""
351,"""Hi there! In simple terms, a landline base station is the small cradle that both holds and charges the cordless handset when it’s not in use; it also contains the built-in DECT radio that links the handset to the telephone line, shows message-waiting lights or an answering-machine display, and usually provides the socket where you plug in the mains adapter and the phone line. If you need pairing steps, range specs, or wall-mount details for your exact model, just let me know the model number and I’ll pull up the right instructions or connect you with a tech specialist."""
352,"""Connect each end of the power adapter to: • the DC input jack at the bottom of the base station; • the power socket on the wall. <PIC> 2 Connect each end of the line cord to: • the telephone socket at the bottom of the base station; • the telephone socket on the wall."",[""Manual22_22""]"
353,"""Hi there! First, make sure the line is unplugged for safety—pop the curly cord into the base’s handset jack, then plug the other end into the handset itself; seat it firmly until you feel/hear the little click so the pins line up. After that, connect the main line cord from the wall socket to the base’s “LINE” port, put the handset on the cradle, and plug the base into power if it has an adapter. Once everything’s snug, lift the handset and listen for dial tone—if you hear it you’re good to go. If it’s still silent, try swapping the cord ends, check that each plug is fully inserted, test with a different phone cord if you have one, and make sure the wall socket is live. If anything seems loose or there’s no tone after those checks, please snap a quick photo of the jacks and send it over so our after-sales team can guide you step-by-step, or you can request a technician visit—whatever’s easier for you!"""
354,"""# Check the battery level The battery icon displays the current battery <PIC>The handset turns off if the batteries are empty. If you are on the phone, you hear warning tones when the batteries are almost empty. The call gets disconnected after the warning."",[""Manual22_28""]"
355,"""Make sure that the base station has power supply, register the handset to the base station and move the handset closer to the base station."""
356,"""# Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station.<PIC>"",[""Manual22_46""]"
357,"""# Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station.<PIC>"",[""Manual22_46""]"
358,"""Lowering the Roll Bar Important: Lower the roll bar only when absolutely necessary. 1. Remove the hairpin cotters and remove the 2 pins ( Figure 9 ). 2. Lower the roll bar to the down position ( Figure 8 ). Note: There are 2 down positions; refer to Figure 8 . <PIC> Figure 8 3. Install the 2 pins and secure them with the hairpin cotters ( Figure 9 )."",[""Manual23_32""]"
359,"""# Adjusting the Rear-Shock Assemblies Machines with Suspension System Only The suspension system adjusts to provide a smooth and comfortable ride. You can adjust the rear 2-shock assemblies to quickly and easily change the suspension system. Position the suspension system where you are most comfortable. The slots for the rear-shock assemblies have detent positions for reference. You can position the rear-shock assemblies anywhere in the slot, not just in the detent positions. The following graphic shows the position for a soft or firm ride and the different detent positions ( Figure 13 ). <PIC>"",[""Manual23_37""]"
360,"""Adjusting the Height of Cut For Machines with an Electric Deck Lift 1. Push up on the deck-lift switch ( Figure 31 ). <PIC> Figure 31 1. Push up to raise the deck. 2. Push down to lower the deck. 2. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin ( Figure 32 ). <PIC> Figure 32 1. Height-of-cut pin 2. Height-of-cut bracket"",[""Manual23_55"", ""Manual23_56""]"
361,"""hazard of the hand, mower blade; entanglement hazard of the hand, belt—stay away from moving parts; keep all guards and shields in place. 3. Ramp hazard—do not use dual ramps when loading onto a trailer; use 1 ramp wide enough for the machine; use a ramp with a slope less than $15^{\\circ}$ ; back up the ramp when loading the machine and drive forward off the ramp when unloading. 4. Runover/backover hazard—do not carry passengers; look behind you when mowing in reverse. 5. Thrown object hazard—keep bystanders away. 6. Tipping hazard—do not use the machine near drop-offs or on slopes greater than $15^{\\circ}$ ; only operate across slopes less than $15^{\\circ}$ . 132-0871"""
362,"""# Unloading the Machine 1. Lower the ramp, ensuring that the angle between the ramp and the ground does not exceed 15 degrees ( Figure 39 ). 2. Drive the machine forward down the ramp ( Figure 40 )."""
363,"""Changing the Engine Oil Note: Dispose of the used oil at a recycling center. 1. Start the engine and let it run for 5 minutes. Note: This warms the oil so that it drains better. 2. Park the machine so that the drain side is slightly lower than the opposite side to ensure that the oil drains completely. 3. Disengage the blade-control switch (PTO) and engage the parking brake. 4. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 5. Drain the oil from the engine ( Figure 49 ). <PIC> 6. Slowly pour approximately $80\\%$ of the specified oil into the filler tube and slowly add the additional oil to bring it to the Full mark ( Figure 50 ). <PIC>"",[""Manual23_75"", ""Manual23_76""]"
364,"""# Removing the Filters 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Release the latches on the air cleaner and pull the air-cleaner cover off the air-cleaner body ( Figure 46 ). <PIC> Figure 46 1. Air-cleaner body 4. Air-cleaner cover 2. Primary filter 5. Safety filter 3. Latch 4. Clean the inside of the air-cleaner cover with compressed air. 5. Gently slide the primary filter out of the air-cleaner body ( Figure 46 ). Note: Avoid knocking the filter into the side of the body. 6. Remove the safety filter only to replace it."",[""Manual23_72""]"
365,"""# Replacing the Mower Belt 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Lower the mower to the $76\\,\\mathsf{m m}$ (3 inches) height of cut. 4. Remove the belt covers ( Figure 73 ). <PIC>"",[""Manual23_99""]"
366,"""<PIC># Over-the-Range Microwave Use and Care Manual ForModels:HMV9302,HMV9305,HMV9306,HMV9307 PLEASE READ ENTIRE INSTRUCTIONS BEFORE PROCEEDING IMPORTANT: Save these instructions for the local electrical inspector's use. INSTALLER:Please leave these Installation Instructions with this unit for the owner. OWNER:Please retain these instructions for future reference."",[""Manual24_0""]"
367,"""# LIGHT TIMER You can set the Lo Light to turn on and off automatically atanytime.The light will come on at the low setting the sametime everyday and turnoff at a set time until reset Example: Turn on 2:00 AM, turn off 7:00 AM. <PIC> NOTE: ·To reset the time to turn on and off the Light, repeat steps1to5. Example: To cancel the Light Timer"",[""Manual24_11""]"
368,"""FAVORITE RECIPE Favorite Recipe lets you recall one cooking instruction previously placed in memory and begin cooking quickly Example: To program cooking for 2 minutes"""
369,"""REHEAT(SENSOR) Reheat lets you heat foods without needing to program times and Power Levels. Reheat has preset Power Levels for 3 categories: Casserole,Dinner Plate and Soup/Sauce"""
370,"""# AUTO DEFROST Your microwave oven is preset with three defrost sequences.Using AUTO DEFROST is the best way to defrost frozen foods. The Auto Defrost Chart on pages 19-20 provides some basic guidelines for using the three defrost sequences. <PIC> Example: To defrost 1.2 Ibs. of ground beef. <PIC> NOTE: When you touch the START pad,the display changes to defrost time countdown.The oven will beep during the DEFROST cycle.Atthistime,open the door and turn, separate,or rearrange the food. Remove any portions that have thawed. Return frozen portions to the oven and touch START to resume the defrost cycle"",[""Manual24_32"", ""Manual24_33""]"
371,"""# CLEANING THE GREASE FILTER The grease filter should be removed and cleaned often, at least once a month. 1.To remove grease filter,slide filter totheside.Pull filter downward and pushto the other side.Thefilter will dropout. <PIC> 2.Wash in dishwasher or soak grease filter in hot water and a mild detergent.Rinse well and shake to dry.Do not use ammonia or place in a dishwasher.The aluminum filter will darken. <PIC> 3. To reinstall the filter, slide it into the side slot, then push up and toward oven center to lock<PIC>"",[""Manual24_47"", ""Manual24_48"", ""Manual24_49""]"
372,"""CHARCOAL FILTER REPLACEMENT If your oven is vented inside, the charcoal filter should be replaced every 6 to 12 months,and more often if nec essary.The charcoal filter cannot be cleaned. 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two vent grill mounting screws. (2 middle screws) <PIC> 3. Tip the grill forward, then lift itout. 4.Remove old filter. <PIC> 5.Slidea new charcoal filter intoplace.The filter should rest at the angle shown. <PIC> 6.Slide the bottom of the grill intoplace.Push the top until it snaps into place.Replace the mounting screws. Turn the power back on at the main power supply and set the clock."",[""Manual24_50"", ""Manual24_51"", ""Manual24_52""]"
373,"""OVEN LIGHT REPLACEMENT 1. Unplug oven or turn off power at the main power sup ply. 2. Remove the vent cover mounting screws. (2 middle screws) 3. Tip the cover forward, then lift out to remove. <PIC> 4. Remove bulb holder <PIC> 5. Lift up the bulb holder <PIC> 6.Replace bulb with a 30 or 40 watt appliance bulb. 7.Replace the bulb holder. 8. Slide the bottom of the vent cover into place. Push the top until it snaps into place.Replacethe mounting screws.Turn the power back on at the main power supply or plugin the oven."",[""Manual24_54"", ""Manual24_55"", ""Manual24_56""]"
374,"""# PCIEx16_1/ PCIEx16_2 Link Speed [Auto] Allows you to configure the PCIEx16 speed for slot 1 or slot 2. Configuration options: [Auto] [Gen1] [Gen2] [Gen3]"""
375,"""# 1.6 Jumpers # 1. Clear RTC RAM (2-pin CLRTC) This header allows you to clear the Real Time Clock (RTC) RAM in CMOS. You can clear the CMOS memory of date, time, and system setup parameters by erasing the CMOS RTC RAM data. The onboard button cell battery powers the RAM data in CMOS, which include system setup information such as system passwords.<PIC>"",[""Manual25_33""]"
376,"""# 1.7.1 Rear panel connectors <PIC> 1. PS/2 Mouse/Keyboard combo port. This port connects to a PS/2 mouse or PS/2 keyboard. 2. Display Port . This port is for a Display Port-compatible devices. 3. Video Graphics Adapter (VGA) port. This 15-pin port is for a VGA monitor or other VGA-compatible devices. 4. LAN (RJ-45) port. This port allows Gigabit connection to a Local Area Network (LAN) through a network hub. <PIC> LAN port LED indications"",[""Manual25_35"", ""Manual25_36""]"
377,"""# 2. Model name LEDs The model name LEDs are a group of five small LEDs, located right below the printed model name. The LEDs light up in the following two modes to highlight the model name. <PIC> Model name LED Lighting You can turn off the model name LEDs or change the lit modes from the BIOS or the LED Control app in Ai Suite 3. To change the setting in BIOS, go to Advanced $>$ Onboard Devices Configuration $>$ Model Name LED Lighting item. See section 2.6.7 Onboard Devices Configuration for details.<PIC>"",[""Manual25_55"", ""Manual25_56""]"
378,"""To update the BIOS using EZ Flash 3: 1. Enter the Advanced Mode of the BIOS setup program. Go to the Tool menu to select EZ Flash 3 Utility and press <Enter> to enable it. 2. Follow the steps below to update the BIOS via USB or Internet. Via USB a) Insert the USB flash disk that contains the latest BIOS file to the USB port, then select by USB. b) Press <Tab> to switch to the Drive field. c) Press the Up/Down arrow keys to find the USB flash disk that contains the latest BIOS, and then press <Enter>. d) Press <Tab> to switch to the Folder Info field. e) Press the Up/Down arrow keys to find the BIOS file, and then press <Enter> to perform the BIOS update process."""
379,"""# Creating RAID To create RAID: 1. Press <F11> on your keyboard or click from the BIOS screen to open EZ Tuning Wizard screen. 2. Click RAID then click Yes to enable RAID. • Ensure that your HDDs have no existing RAID volumes. • Ensure to connect your HDDs to Intel SATA connectors. 3. The available HDDs display. Click Next to continue. <PIC> 4. Select the type of storage for your RAID Easy Backup or Super Speed , then click Next . <PIC> a. For Easy Backup, select from Easy Backup (RAID1) or Easy Backup (RAID10) then click Next . <PIC> You can only select Easy Backup (RAID 10) if you connect four (4) HDDs. b. For Super Speed, select from Super Speed (RAID0) or Super Speed (RAID5) then click Next . <PIC> 5. After selecting the type of RAID, click Yes to continue the RAID setup. 6. After the RAID setup is done, click Yes to exit the setup then click OK to reset your system."",[""Manual25_72"", ""Manual25_73"", ""Manual25_74"", ""Manual25_75""]"
380,"""# Method 1: Using SATA ODD & USB devices Load USB 3.0 drivers using the support DVD and install OS 7 using a USB device. # Requirement: • 1 x support DVD • 1 x OS 7 installation source • 1 x SATA ODD • 1 x USB device (ODD or storage) The USB storage device requires 8 GB or more capacity. It is recommended to format the storage device before use. 1. Insert the OS 7 installation DVD into a USB ODD, or copy all files on the OS 7 installation DVD to a USB storage device on a working system. 2. Connect the USB ODD or USB storage device to your 100 series platform. 3. Insert the support DVD into a SATA ODD on your 100 series platform. 4. Power on your system and press F8 during POST (Power-On Self Test) to enter the boot screen."""
381,"""# 1.2.2 Screw holes Place nine screws into the holes indicated by circles to secure the motherboard to the chassis. Do not over tighten the screws! Doing so can damage the motherboard. <PIC> Place this side towards the rear of the chassis"",[""Manual25_6""]"
382,"""Unplug all power cables before installing the CPU. • Ensure that you install the correct CPU designed for the LGA1151 socket only. DO NOT install a CPU designed for LGA1150, LGA1155 and LGA1156 sockets on the LGA1151 socket. • Upon purchase of the motherboard, ensure that the PnP cap is on the socket and the socket contacts are not bent. Contact your retailer immediately if the PnP cap is missing, or if you see any damage to the PnP cap/socket contacts/motherboard components. • Keep the cap after installing the motherboard. It will process Return Merchandise Authorization (RMA) requests only if the motherboard comes with the cap on the LGA1151 socket. • The product warranty does not cover damage to the socket contacts resulting from incorrect CPU installation/removal, or"""
383,"""This motherboard comes with four Double Data Rate 4 (DDR4) Dual Inline Memory Module (DIMM) sockets. A DDR4 module is notched differently from a DDR, DDR2, or DDR3 module. DO NOT install a DDR, DDR2, or DDR3 memory module to the DDR4 slot. DIMM voltage below 1.65 V is recommended to protect the CPU. <PIC> 288-pin DDR4 DIMM sockets"",[""Manual25_18""]"
384,"""# 1.7.2 Internal connectors # 1. Serial port connector (10-1 pin COM) This connector is for a serial (COM) port. Connect the serial port module cable to this connector, then install the module to a slot opening at the back of the system chassis. <PIC> Serial port (COM) connector The COM module is purchased separately."",[""Manual25_39""]"
385,"""# 2. TPM connector (14-1 pin TPM) This connector supports a Trusted Platform Module (TPM) system, which securely store keys, digital certificates, passwords and data. A TPM system also helps enhance the network security, protects digital identities, and ensures platform integrity. <PIC> TPM connector"",[""Manual25_40""]"
386,"""# 5. Thermal sensor connector (2-pin T_SENSOR) This connector is for the thermistor cable that allows you to monitor the temperature of your motherboard’s critical components and connected devices. <PIC>"",[""Manual25_43""]"
387,"""Press the quick release button down until it clicks and locks into the Vent position. <PIC> When pressed down, a jet of steam ejects through the top of the steam release valve. This is normal! When pressure has been fully released, the float valve drops into the lid. <PIC>"",[""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02""]"
388,"""# Pressure control features (Your little bag of tricks!) See Care,cleaning and storage for installation and removal of parts # Pressure cooking lid <PIC> Removing the lid 01 Grip the lid handle and turn it counterclockwise to align the symbol on the lid with the symbol on the rim of the cooker base. 02 Lift the lid up and off the cooker base towards your body <PIC> Closing the lid 01 Align the symbol on the lid with the symbol on the cooker base, then lower the lid onto the track. 02 Turn the lid clockwise until the symbol on the lid aligns with the symbol on the cooker base.<PIC>"",[""Manual30_11"", ""Manual30_12"", ""Manual30_13""]"
389,"""# Install the floatvalve Drop the narrow end of the floatvalve into the float valve hole on the top of the lid. Place one finger on the flat top of the float valve,thenturn thelid over.Firmly attach the silicone cap to the bottom of the floatvalve. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid <PIC>"",[""Manual30_37""]"
390,"""The anti-block shield prevents food particles from coming up through the steam release pipe, assisting with pressure regulation. The anti-block shield is integral to product safety and necessary for pressure cooking. Place the anti-block shield over the prongs and press down until it snaps into position. Do not attempt to operate the pressure cooker without the anti-block shield installed. <PIC>"",[""Manual30_35""]"
391,"""# Install the steam release valve Place the steam release valve on the steam release pipe and press down firmly The steam release valves its loosely on the steam release pipe when installed properly but should remain in place when the lid is turned over.<PIC>"",[""Manual30_33""]"
392,"""# Install the anti-block shield Place the anti-block shield over the prongs and press down until it snaps into position Donot attemptto operate the pressure cooker withoutthe anti-block shield installed.<PIC>"",[""Manual30_35""]"
393,"""Install the floatvalve Drop the narrow end of the floatvalve into the float valve hole on the top of the lid. Place one finger on the flat top of the float valve,thenturn thelid over.Firmly attach the silicone cap to the bottom of the floatvalve. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid <PIC>"",[""Manual30_37""]"
394,"""Install the condensation collector Align the grooves on the condensation collector over the tabs on the back of the cooker base and slide the condensation collector into place. <PIC>"",[""Manual30_38""]"
395,"""# Install the sealing ring Place the sealing ring over the sealing ring rack and press itinto place.Press down firmly to prevent puckering. When installed properly, the sealing ring is snug behind sealing ring rack and should not fall out when the lid is turned over.<PIC>"",[""Manual30_31""]"
396,"""# Removing and installing parts Silicone sealing ring # Remove the sealing ring Grip the edge of the silicone and pull the sealing ring out from behind the circular stainless-steel sealing ring rack. With the sealing ring removed, inspect the steel rack to make sure it is secured centered, and an even height all the way around the lid. Do not attemptto repair a deformed sealing ring rack. $\\bigcirc_{\\cong}$ The sealing ring is easiest to remove and install when it is wet and soapy.<PIC>"",[""Manual30_30""]"
397,"""When the pressure cooking lid is closed. the sealing ring creates an air-tight seal between thelid and the inner pot. The sealing ring must be installed before using the cooker. Only one sealing ring should be installed in the lid at a time Tip:Silicone is porous, so it absorbs strong aromas and certain flavors. Keep extra sealing rings on hand to limit the transfer of aromas and flavors between dishes.<PIC>"",[""Manual30_16""]"
398,"""The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve. The steam release valve is integral to product safety and necessary for pressure cooking. <PIC> A WARNING Do not cover or block the steam release valve in any way."",[""Manual30_15""]"
