id,ret
317,"""# Connecting Regulator To The LP Tank 1. LP tank must be properly secured onto grill. (Refer to assembly section.) 2. Turn all control knobs to the OFF position 3. Turn LP tank OFF by turning OPD hand wheel clockwise to a full stop. 4.Remove the protective cap from LP tank valve.Alwaysuse cap and strap supplied with valve. <PIC> Do not use a POL transport plug (plastic part with external threads)! It will defeat the safety feature of thevalve. <PIC> 5.Hold regulator and insert nipple into LF tank valve. Hand-tighten the coupling nut,holding regulator in a straight line withLP tank valve so as not to cross- Nipple has to be centered into the LP tank valve. 6.Turn the coupling nut clockwise and tighten to a full stop.The regulator will seal on the back-check feature in theLP tank valve,resulting in some resistance.An additional one-halfto three-quarters turn is required to complete the connection.Tighten by hand only-do not usetools. <PIC>"",[""Manual19_16"", ""Manual19_17"", ""Manual19_18""]"
318,"""Leak Testing Valves, Hose and Regulatol 1. Turn all grill control knobs to OFF 2. Be sure regulator is tightly connected to LP tank 3.Completely open LP tank valve by turning OP D hand wheel counterclockwise.If you hear a rushing sound,turngasoff immediately.There is a major leak at the connection.Correct before proceeding by calling Sears for replacement parts at 1-800-4-MY-HOME 4.Brush soapy solution on to areas where bubbles are shown in picture below: <PIC> 5. If\""growing”bubbles appear, there is a leak. Close LP tank valve immediately and retighten connections. Ifleaks cannot be stopped do not try to repair. Call Sears for replacement partsat1-800-4-MY-HOME° 6. Always close LP tank valve after performing leak test by turning hand wheel clockwise."",[""Manual19_20""]"
319,"""# Indirect Cooking Poultryand large cuts of meat cook slowly to perfection on the grill by indirect heat. The heat from selected burners circulates gently throughout the grill, cooking meat or poultry without the touchof a direct flame.This method greatly reduces flare-ups when cooking extra fatty cuts because there is no direct flame to ignite the fats and juices that drip during cooking <PIC> 1 Burner Cooking Cook with direct or indirect heat Best for smaller meals or foods Consumes less fuel."",[""Manual19_36""]"
320,"""# 4This step requires twopeople to lift and position grill head onto cart. Carefully lower the grill head onto the cart, aligning slots at bottomof grill head with posts on cart side panels.Make sure the regulator hose is hanging inside the cart. Grill head must face open sideofcart.<PIC>"",[""Manual19_53""]"
321,"""# Safety Tips Before opening LP tankvalve,check the coupling nut for tightness. When grill is not inuse, turn off all control knobs and LP tank valve. Never move grill while in operation or still hot Use long-handled barbecue utensils and oven mitts to avoid burns and splatters. Maximum load for shelves is 1 o lbs. Do not use a cooking pot larger than $\\mathsf{g}^{\\flat}$ on grid. The grease tray must be installed into opening in back panel and should be emptied after each use.Do not remove grease tray until grill has completely cooled. If you notice grease or other hot material dripping from gril onto valve, hose or regulator, turn off gas supply at once. Determine the cause, correct it, then clean and inspect valve hose and regulator before continuing. Perform a leak test. The"""
322,"""Record the Primary Identification (PRI-ID) number, Hull Identification Number (HIN) and engine serial number in the spaces provided for assistance when ordering spare parts from a jetski dealer. Also record and keep these ID numbers in a separate place in case your watercraft is stolen."""
323,"""Cruising limitations<PIC>Scan constantly for people, objects, and other watercraft. Be alert for conditions that limit your visibility or block your vision of others. Operate defensively at safe speeds and keep a safe distance away from people, objects, and other watercraft. Do not follow directly behind watercraft or other boats. Do not go near others to spray or splash them with water. Avoid sharp turns or other maneuvers that make it hard for others to avoid you or understand where you are going. Avoid areas with submerged objects or shallow water. Ride within your limits and avoid aggressive maneuvers to reduce the risk of loss of control, ejection, and collision. Do not operate the watercraft in rough water, bad weather or when visibility is poor; this may lead to an accident causing injury"",[""Manual20_16""]"
324,"""# Cruising limitations<PIC>Scan constantly for people, objects, and other watercraft. Be alert for conditions that limit your visibility or block your vision of others. Operate defensively at safe speeds and keep a safe distance away from people, objects, and other watercraft. Do not follow directly behind watercraft or other boats. Do not go near others to spray or splash them with water. Avoid sharp turns or other maneuvers that make it hard for others to avoid you or understand where you are going. Avoid areas with submerged objects or shallow water. Ride within your limits and avoid aggressive maneuvers to reduce the risk of loss of control, ejection, and collision. Do not operate the watercraft in rough water, bad weather or when visibility is poor; this may lead to an accident causing injury"",[""Manual20_16""]"
325,"""Operation requirements All riders must wear a Coast Guard approved personal flotation device (PFD) that is suitable for personal watercraft use. Wear protective clothing. Severe internal injuries can occur if water is forced into body cavities as a result of falling into water or being near the jet thrust nozzle. Normal swimwear does not adequately protect against forceful water entry into rectum or vagina. All riders must wear a wetsuit bottom or clothing that provides equivalent protection. Such clothing includes thick, tightly woven, sturdy and snug-fitting apparel such as denim, but does not include spandex or similar fabrics, like those used in bicycle shorts."""
326,"""Cooling water pilot outlet Use to verify cooling water flow. Bow eye Use to attach rope for transporting, mooring or towing the watercraft in an emergency. Front storage compartment Hood Jet intake Handgrip Seat Glove compartment jetski Adjustable Sponson (YAS) <PIC><PIC><PIC>"",[""Manual20_32"", ""Manual20_33"", ""Manual20_31""]"
327,"""# Rules when encountering vessels There are three main situations that you may encounter with other vessels which could lead to a collision unless the Steering Rules are followed: Meeting: you are approaching another vessel head-on Crossing: you are traveling across another vessel’s path Overtaking: you are passing or being passed by another vessel In the following illustration, your watercraft is in the center. You should give the right-ofway to any vessels shown in the white area (you are the give-way vessel). Any vessels in the shaded area must yield to you (they are the give-way vessels). Both you and the meeting vessel must alter course to avoid each other.<PIC>"",[""Manual20_26""]"
328,"""# To remove the seat: Pull the seat latch up, and then pull the seat off.<PIC># To install the seat: Insert the projection on the front of the seat into the stay on the deck, and then push the rear of the seat down to lock it in place securely.<PIC>"",[""Manual20_36"", ""Manual20_37""]"
329,"""# Hood To open the hood, push the latch $\\textcircled{1}$ down, and then lift the hood up. <PIC> To close the hood, push the hood down to lock it in place. <PIC> NOTE: Make sure that the hood is properly secured before operating the watercraft."",[""Manual20_38"", ""Manual20_39""]"
330,"""To remove the fuel tank filler cap $\\textcircled{1}$ , turn it counterclockwise. NOTE: Make sure that the fuel tank filler cap is properly secured before operating the watercraft. <PIC> EJU10131 To remove the oil tank filler cap $\\textcircled{1}$ , turn it counterclockwise. Make sure that the oil tank filler cap is properly secured before operating the watercraft. <PIC> EJU01014"",[""Manual20_40"", ""Manual20_41""]"
331,"""# Engine stop switch  Push this switch   $\textcircled{1}$   (red button) to stop the engine normally.  <PIC>  EJU01016 # Start switch  Push the start switch   $\textcircled{1}$   (green button) to start the engine.<PIC>"",[""Manual20_43"", ""Manual20_48""]"
332,"""The remote control lever for each engine controls both throttle and shifting. In normal operation, the levers are moved together. Moving the remote control levers forward from the neutral position shifts into the forward position, and then as the levers are moved farther, accelerates the engines for more thrust. Moving the levers back from the neutral position shifts into the reverse position, and then as the levers are moved farther, accelerates the engines for more thrust. For cruising, adjust the remote control levers so both engines are running at the same engine speed."""
333,"""The QSTS selector $\\textcircled{1}$ is located at the left handlebar grip and is used to adjust the trim angle of the watercraft. Operating the QSTS selector changes the angle of the jet thrust nozzle vertically. This changes the trim angle of the watercraft. There are 5 positions: 2 bow down positions $\\circledast$ and $\\circleddash$ , neutral $\\Lsh$ ,” and 2 bow up positions $\\copyright$ and $\\circledcirc$ ."""
334,"""The fuel meter is provided for convenient fuel level checking while riding; it has eight segments which show the amount of fuel remaining in the fuel tank, and the indication of the segments differs on your operating condition so use the meter as a reference. The hour meter is provided to make it easy to follow the maintenance schedule; it shows the hours of engine operation that have elapsed since the watercraft was new, and the elapsed time will be kept even if the battery terminals have been disconnected."""
344,"""# Fuel filter This watercraft is equipped with a onepiece, disposable fuel filter $\\textcircled{1}$ . The fuel filter should be replaced after the initial 10 hours or first month of operation and every 200 hours or 24 months thereafter, or if water is found in the filter. Have a Yamaha dealer replace the fuel filter if necessary.<PIC>"",[""Manual20_81""]"
345,"""Adjusting the Adjustable SponsonThe Adjustable Sponsons can be adjusted to enhance watercraft performance according to operator preference and operating conditions. (See page 2-19 for an explanation of various positions.) # To adjust: 1. Remove the bolts $\\textcircled{1}$ on both sponsons. <PIC> 2. Remove both sponsons, and then install them in the desired position."",[""Manual20_83""]"
346,"""# EJU01119 Cleaning the jet intake and impeller If weeds or debris get caught in the intake or impeller, cavitation can occur, causing jet thrust to decrease even though engine speed rises. If this condition is allowed to continue, the engine will overheat and may seize. If there is any sign that the jet intake or impeller is clogged with weeds or debris, beach the watercraft and check the intake and impeller. Always stop the engine before beaching the watercraft.<PIC>"",[""Manual20_85""]"
347,"""OPERATION  STARTING THE ENGINE # WARNING  Be sure to check"SAFETY INFORMATION"care- fully before starting the engine. Be sure the parking brake is applied  NOTE: Be sure the engine stop switch is inthe“ON"position  1. Fully open the starter lever (choke)  $\textcircled{1}$  Starter lever(choke)  $\circledcirc$  Fully open (cold engine starting)  $\textcircled{3}$  Half-open (warm engine up) (CS340E/ET410TR/VK540E)  $\textcircled{4}$  Close (warm engine starting)"""
348,"""# EJU01077 Boarding with a passenger # WARNING Severe internal injuries can occur if water is forced into body cavities as a result of being near the jet thrust nozzle. Do not apply throttle until the passenger is seated with his or her feet on the floor of the footwell and is holding on to the operator. 1. Climb on board as noted in the previous section, and sit astride the seat. Attach the engine shut-off cord to your wrist, and then install the clip to the engine shut-off switch. 2. Have the passenger move to the rear of the watercraft. 3. Have the passenger get on board and sit on the seat.<PIC>"",[""Manual20_90""]"
349,"""If it is difficult to balance the watercraft at a standstill, proceed as follows: 1. The passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft. <PIC> 2. Attach the lanyard to your left wrist, then install the clip on the lanyard to the engine shut-off switch. Start the engine and keep it at idle. 3. The passenger pulls himself up on the platform, kneels down, then crawls onto the seat as the watercraft accelerates."",[""jetski_06""]"
350,"""Maximum load: 160 kg (353 lb)"""
351,"""Overview of the base station #  •        Press to find handsets. •       Press and hold to enter the registration  mode.<PIC>"",[""Manual22_18""]"
352,"""Connect each end of the power adapter to: • the DC input jack at the bottom of the base station; • the power socket on the wall. Connect each end of the line cord to: • the telephone socket at the bottom of the base station; • the telephone socket on the wall. <PIC>"",[""Manual22_22""]"
353,"""Install the handset        8 Configure your phone (country  dependent)     9 Change the remote access PIN code  (for XL495)    9 Charge the handset    10 Check the battery level 10 What is standby mode?         10 Display icons        10 Check the signal strength    11 Switch the handset on or off     11"""
354,"""Check the battery level The battery icon displays the current battery <PIC>The handset turns off if the batteries are empty. If you are on the phone, you hear warning tones when the batteries are almost empty. The call gets disconnected after the warning."",[""Manual22_28""]"
355,"""Make sure that the base station has power supply. Register the handset to the base station. Move the handset closer to the base station."""
356,"""# Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station.<PIC>"",[""Manual22_46""]"
357,"""# Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station.<PIC>"",[""Manual22_46""]"
358,"""Lowering the Roll Bar Important: Lower the roll bar only when absolutely necessary. 1. Remove the hairpin cotters and remove the 2 pins ( Figure 9 ). 2. Lower the roll bar to the down position ( Figure 8 ). Note: There are 2 down positions; refer to Figure 8 . <PIC> Figure 8 3. Install the 2 pins and secure them with the hairpin cotters ( Figure 9 )."",[""Manual23_32""]"
359,"""# Adjusting the Rear-Shock Assemblies # Machines with Suspension System Only The suspension system adjusts to provide a smooth and comfortable ride. You can adjust the rear 2-shock assemblies to quickly and easily change the suspension system. Position the suspension system where you are most comfortable. The slots for the rear-shock assemblies have detent positions for reference. You can position the rear-shock assemblies anywhere in the slot, not just in the detent positions. The following graphic shows the position for a soft or firm ride and the different detent positions ( Figure 13 ). <PIC>"",[""Manual23_37""]"
360,"""# Adjusting the Height of Cut For Machines with an Electric Deck Lift 1. Push up on the deck-lift switch ( Figure 31 ). <PIC> Figure 31 1. Push up to raise the deck. 2. Push down to lower the deck. 2. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin ( Figure 32 ). <PIC> Figure 32 1. Height-of-cut pin 2. Height-of-cut bracket"",[""Manual23_55"", ""Manual23_56""]"
361,"""3. Ramp hazard—do not use dual ramps when loading onto a trailer; use 1 ramp wide enough for the machine; use a ramp with a slope less than $15^{\\circ}$ ; back up the ramp when loading the machine and drive forward off the ramp when unloading."""
362,"""# Unloading the Machine 1. Lower the ramp, ensuring that the angle between the ramp and the ground does not exceed 15 degrees ( Figure 39 ). 2. Drive the machine forward down the ramp ( Figure 40 ). <PIC>"",[""Manual23_128""]"
363,"""# Changing the Engine Oil Note: Dispose of the used oil at a recycling center. 1. Start the engine and let it run for 5 minutes. Note: This warms the oil so that it drains better. 2. Park the machine so that the drain side is slightly lower than the opposite side to ensure that the oil drains completely. 3. Disengage the blade-control switch (PTO) and engage the parking brake. 4. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 5. Drain the oil from the engine ( Figure 49 ). <PIC> 6. Slowly pour approximately $80\\%$ of the specified oil into the filler tube and slowly add the additional oil to bring it to the Full mark ( Figure 50 ). <PIC>"",[""Manual23_75"", ""Manual23_76""]"
364,"""# Removing the Filters 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Release the latches on the air cleaner and pull the air-cleaner cover off the air-cleaner body ( Figure 46 ). <PIC> Figure 46 1. Air-cleaner body 4. Air-cleaner cover 2. Primary filter 5. Safety filter 3. Latch 4. Clean the inside of the air-cleaner cover with compressed air. 5. Gently slide the primary filter out of the air-cleaner body ( Figure 46 ). Note: Avoid knocking the filter into the side of the body. 6. Remove the safety filter only to replace it."",[""Manual23_72""]"
365,"""# Replacing the Mower Belt 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Lower the mower to the $76\\,\\mathsf{m m}$ (3 inches) height of cut. 4. Remove the belt covers ( Figure 73 ). <PIC>"",[""Manual23_99""]"
366,"""# USING YOUR MICROWAVE OVEN EASY COOK A timesaving pad,this simplified control letsyou quickly set and start microwave cooking without the need to touch Start pad.This feature cooks for 30 seconds on Hl each time you press the pad Example: To set Easy Cook for 2 minutes <PIC> ·Easy Cook will add 30 seconds up to 3 minutes.After 3 minutes,every touchwill add1 minute up to 99 min- ute s and 59 seconds"",[""Manual24_13""]"
367,"""# LIGHT TIMER You can set the Lo Light to turn on and off automatically at anytime.The light will come on at the low setting the same time everyday and turnoff at a set time until reset Example: Turn on 2:00 AM, turn off 7:00 AM. <PIC> NOTE: ·To reset the time to turn on and off the Light, repeat steps1to5. Example: To cancel the Light Timer <PIC> NOTE: If you want to cancel the Light Timer in operation touch Light HI/LO/Offthepad."",[""Manual24_11"", ""Manual24_12""]"
368,"""FAVORITE RECIPE Favorite Recipe lets you recall one cooking instruction previously placed in memory and begin cooking quickly Example: To program cooking for 2 minutes"""
369,"""REHEAT(SENSOR) Reheat lets you heat foods without needing to program times and Power Levels. Reheat has preset Power Levels for 3 categories: Casserole,Dinner Plate and Soup/Sauce"""
370,"""Your microwave oven is preset with three defrost sequences. Using AUTO DEFROST is the best way to defrost frozen foods. The Auto Defrost Chart on pages 19-20 provides some basic guidelines for using the three defrost sequences. <PIC> Example: To defrost 1.2 Ibs. of ground beef. <PIC> NOTE: When you touch the START pad, the display changes to defrost time countdown. The oven will beep during the DEFROST cycle. At this time, open the door and turn, separate, or rearrange the food. Remove any portions that have thawed. Return frozen portions to the oven and touch START to resume the defrost cycle"",[""Manual24_32"", ""Manual24_33""]"
371,"""# CLEANING THE GREASE FILTER The grease filter should be removed and cleaned often, at least once a month. 1.To remove grease filter,slide filter totheside.Pull filter downward and pushto the other side.Thefilter will dropout. <PIC> 2.Wash in dishwasher or soak grease filter in hot water and a mild detergent.Rinse well and shake to dry.Do not use ammonia or place in a dishwasher.The aluminum filter will darken. <PIC> 3. To reinstall the filter, slide it into the side slot, then push up and toward oven center to lock<PIC>"",[""Manual24_47"", ""Manual24_48"", ""Manual24_49""]"
372,"""# CHARCOAL FILTER REPLACEMENT If your oven is vented inside, the charcoal filter should be replaced every 6 to 12 months,and more often if nec essary.The charcoal filter cannot be cleaned. 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two vent grill mounting screws. (2 middle screws) <PIC> 3. Tip the grill forward, then lift itout. 4.Remove old filter. <PIC> 5.Slidea new charcoal filter intoplace.The filter should rest at the angle shown. <PIC>"",[""Manual24_50"", ""Manual24_51"", ""Manual24_52""]"
373,"""CAUTION To avoid personal injury or property damage,wear gloves when replacing light bulb OVEN LIGHT REPLACEMENT 1. Unplug oven or turn off power at the main power sup ply. 2. Remove the vent cover mounting screws. (2 middle screws) 3. Tip the cover forward, then lift out to remove. <PIC> 4. Remove bulb holder <PIC> 5. Lift up the bulb holder <PIC> 6.Replace bulb with a 30 or 40 watt appliance bulb. 7.Replace the bulb holder. 8. Slide the bottom of the vent cover into place. Push the top until it snaps into place.Replacethe mounting screws.Turn the power back on at the main power supply or plugin the oven."",[""Manual24_54"", ""Manual24_55"", ""Manual24_56""]"
374,"""# PCIEx16_1/ PCIEx16_2 Link Speed [Auto] Allows you to configure the PCIEx16 speed for slot 1 or slot 2. Configuration options: [Auto] [Gen1] [Gen2] [Gen3]"""
375,"""# 1.6 Jumpers # 1. Clear RTC RAM (2-pin CLRTC) This header allows you to clear the Real Time Clock (RTC) RAM in CMOS. You can clear the CMOS memory of date, time, and system setup parameters by erasing the CMOS RTC RAM data. The onboard button cell battery powers the RAM data in CMOS, which include system setup information such as system passwords.<PIC>"",[""Manual25_33""]"
376,"""1.7.1  Rear panel connectors  <PIC>  1.        PS/2 Mouse/Keyboard combo port.  This port connects to a PS/2 mouse or PS/2  keyboard. 2.   Display Port . This port is for a Display Port-compatible devices.  3.  Video Graphics Adapter (VGA) port.  This 15-pin port is for a VGA monitor or other  VGA-compatible devices.  4.       LAN (RJ-45) port.  This port allows Gigabit connection to a Local Area Network (LAN)  through a network hub.  <PIC>  LAN port LED indications"",[""Manual25_35"", ""Manual25_36""]"
377,"""SupremeFX LED Lighting You can turn off the SupremeFX LED or change the lit modes from the BIOS or the LED Control app in Ai Suite 3. To change the setting in BIOS, go to Advanced > Onboard Devices Configuration > SupremeFX LED Lighting item. See section 2.6.7 Onboard Devices Configuration for details."""
378,"""# To update the BIOS using EZ Flash 3: 1. Enter the Advanced Mode of the BIOS setup program. Go to the Tool menu to select EZ Flash 3 Utility and press <Enter> to enable it. 2. Follow the steps below to update the BIOS via USB or Internet. # Via USB a) Insert the USB flash disk that contains the latest BIOS file to the USB port, then select by USB . b) Press <Tab> to switch to the Drive field. c) Press the Up/Down arrow keys to find the USB flash disk that contains the latest BIOS, and then press <Enter>. d) Press <Tab> to switch to the Folder Info field. e) Press the Up/Down arrow keys to find the BIOS file, and then press <Enter> to perform the BIOS update process."""
379,"""Creating RAID To create RAID: 1. Press <F11> on your keyboard or click from the BIOS screen to open EZ Tuning Wizard screen. 2. Click RAID then click Yes to enable RAID. • Ensure that your HDDs have no existing RAID volumes. • Ensure to connect your HDDs to Intel SATA connectors. 3. The available HDDs display. Click Next to continue. <PIC> 4. Select the type of storage for your RAID Easy Backup or Super Speed , then click Next . <PIC> a. For Easy Backup, select from Easy Backup (RAID1) or Easy Backup (RAID10) then click Next . <PIC> You can only select Easy Backup (RAID 10) if you connect four (4) HDDs. b. For Super Speed, select from Super Speed (RAID0) or Super Speed (RAID5) then click Next ."",[""Manual25_72"", ""Manual25_73"", ""Manual25_74""]"
380,"""# Method 1: Using SATA ODD & USB devices Load USB 3.0 drivers using the support DVD and install OS 7 using a USB device. # Requirement: • 1 x support DVD • 1 x OS 7 installation source • 1 x SATA ODD • 1 x USB device (ODD or storage) The USB storage device requires 8 GB or more capacity. It is recommended to format the storage device before use. 1. Insert the OS 7 installation DVD into a USB ODD, or copy all files on the OS 7 installation DVD to a USB storage device on a working system. 2. Connect the USB ODD or USB storage device to your 100 series platform. 3. Insert the support DVD into a SATA ODD on your 100 series platform. 4. Power on your system and press F8 during POST (Power-On Self Test) to enter the boot screen."""
381,"""# 1.2.2 Screw holes Place nine screws into the holes indicated by circles to secure the motherboard to the chassis. Do not over tighten the screws! Doing so can damage the motherboard. <PIC> Place this side towards the rear of the chassis"",[""Manual25_6""]"
382,"""Unplug all power cables before installing the CPU. • Ensure that you install the correct CPU designed for the LGA1151 socket only. DO NOT install a CPU designed for LGA1150, LGA1155 and LGA1156 sockets on the LGA1151 socket. • Upon purchase of the motherboard, ensure that the PnP cap is on the socket and the socket contacts are not bent. Contact your retailer immediately if the PnP cap is missing, or if you see any damage to the PnP cap/socket contacts/motherboard components. • Keep the cap after installing the motherboard. It will process Return Merchandise Authorization (RMA) requests only if the motherboard comes with the cap on the LGA1151 socket."""
383,"""This motherboard comes with four Double Data Rate 4 (DDR4) Dual Inline Memory Module (DIMM) sockets. A DDR4 module is notched differently from a DDR, DDR2, or DDR3 module. DO NOT install a DDR, DDR2, or DDR3 memory module to the DDR4 slot. DIMM voltage below 1.65 V is recommended to protect the CPU.<PIC>"",[""Manual25_18""]"
384,"""# 1.7.2 Internal connectors # 1. Serial port connector (10-1 pin COM) This connector is for a serial (COM) port. Connect the serial port module cable to this connector, then install the module to a slot opening at the back of the system chassis. <PIC> Serial port (COM) connector The COM module is purchased separately."",[""Manual25_39""]"
385,"""# 2. TPM connector (14-1 pin TPM) This connector supports a Trusted Platform Module (TPM) system, which securely store keys, digital certificates, passwords and data. A TPM system also helps enhance the network security, protects digital identities, and ensures platform integrity. <PIC> TPM connector"",[""Manual25_40""]"
386,"""# 5. Thermal sensor connector (2-pin T_SENSOR) This connector is for the thermistor cable that allows you to monitor the temperature of your motherboard’s critical components and connected devices. <PIC>"",[""Manual25_43""]"
387,"""# Quick Release (QR or QPR) Stops cooking quickly and prevents overcooking. Perfect for quick-cooking vegetables and delicate seafood! What to do Press the quick release button down until it clicks and locks into the Vent position. <PIC>What to expect When pressed down, a jet of steam ejects through the top of the steam release valve. This is normal! When pressure has been fully released, the float valve drops into the lid.<PIC>"",[""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02""]"
388,"""# Pressure control features (Your little bag of tricks!) See Care,cleaning and storage for installation and removal of parts # Pressure cooking lid <PIC> Removing the lid 01 Grip the lid handle and turn it counterclockwise to align the symbol on the lid with the symbol on the rim of the cooker base. 02 Lift the lid up and off the cooker base towards your body <PIC> Closing the lid 01 Align the symbol on the lid with the symbol on the cooker base, then lower the lid onto the track. 02 Turn the lid clockwise until the symbol on the lid aligns with the symbol on the cooker base.<PIC>"",[""Manual30_11"", ""Manual30_12"", ""Manual30_13""]"
389,"""# Install the floatvalve Drop the narrow end of the floatvalve into the float valve hole on the top of the lid. Place one finger on the flat top of the float valve,thenturn thelid over.Firmly attach the silicone cap to the bottom of the floatvalve. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid <PIC>"",[""Manual30_37""]"
390,"""The anti-block shield prevents food particles from coming up through the steam release pipe, assisting with pressure regulation. The anti-block shield is integral to product safety and necessary for pressure cooking. <PIC>"",[""Manual30_19""]"
391,"""# Install the steam release valve Place the steam release valve on the steam release pipe and press down firmly The steam release valves its loosely on the steam release pipe when installed properly but should remain in place when the lid is turned over.<PIC>"",[""Manual30_33""]"
392,"""Install the anti-block shield Place the anti-block shield over the prongs and press down until it snaps into position Donot attemptto operate the pressure cooker withoutthe anti-block shield installed.<PIC>"",[""Manual30_35""]"
393,"""Drop the narrow end of the float valve into the float valve hole on the top of the lid. Place one finger on the flat top of the float valve, then turn the lid over. Firmly attach the silicone cap to the bottom of the float valve. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid. <PIC>"",[""Manual30_37""]"
394,"""Install the condensation collector Align the grooves on the condensation collector over the tabs on the back of the cooker base and slide the condensation collector into place. <PIC>"",[""Manual30_38""]"
395,"""# Install the sealing ring Place the sealing ring over the sealing ring rack and press itinto place.Press down firmly to prevent puckering. When installed properly, the sealing ring is snug behind sealing ring rack and should not fall out when the lid is turned over.<PIC>"",[""Manual30_31""]"
396,"""# Removing and installing parts Silicone sealing ring # Remove the sealing ring Grip the edge of the silicone and pull the sealing ring out from behind the circular stainless-steel sealing ring rack. With the sealing ring removed, inspect the steel rack to make sure it is secured centered, and an even height all the way around the lid. Do not attemptto repair a deformed sealing ring rack. $\\bigcirc_{\\cong}$ The sealing ring is easiest to remove and install when it is wet and soapy.<PIC>"",[""Manual30_30""]"
397,"""When the pressure cooking lid is closed. the sealing ring creates an air-tight seal between thelid and the inner pot. The sealing ring must be installed before using the cooker. Only one sealing ring should be installed in the lid at a time Tip:Silicone is porous, so it absorbs strong aromas and certain flavors. Keep extra sealing rings on hand to limit the transfer of aromas and flavors between dishes.<PIC>"",[""Manual30_16""]"
398,"""The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve. The steam release valve is integral to product safety and necessary for pressure cooking. <PIC> A WARNING Do not cover or block the steam release valve in any way."",[""Manual30_15""]"
399,"""# Quick Release (QR or QPR) Stops cooking quickly and prevents overcooking. Perfect for quick-cooking vegetables and delicate seafood! What to do Press the quick release button down until it clicks and locks into the Vent position. <PIC>What to expect When pressed down, a jet of steam ejects through the top of the steam release valve. This is normal! When pressure has been fully released, the float valve drops into the lid.<PIC>"",[""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02""]"
400,"""Natural Release(NRorNPR) Cooking stops gradually. As the temperature within the cooker drops, the cooker de pressurizes naturally over time.<PIC>"",[""Manual30_9""]"
401,"""未找到相关信息"""
402,"""# THE DUAL MODE VIRTUAL WALL BARRIER The dual mode virtual wall barrier keeps vacuum inthe places you want fo becleaned-andout of the onesyou don't. In between cleaning cycles, you canleave the device operating in its nn s it in nan the floor.You can sef your device fo one off wo modes f of it yourhome's cleaning needs.(SeeFigure 1) NOTE: Under normal use, batteries will last 8-10 months. If you are not planning on using your virtual wall devicefor an extended period of time and you would like to store it, be sure to switch it to the \""Off \""(middle) position. <PIC>"",[""Manual32_4""]"
403,"""EMPTYING THE BIN 1. Press bin release button to remove bin. (See Figure 4) <PIC> 2. Open bin door to empty bin. (See Figure 5) <PIC> NOTE: If the full bin indicator comeson at any time during a cleaning job, you can always pause the cleaning job to empty the bin and then continue cleaning."",[""Manual32_8"", ""Manual32_9""]"
404,"""未找到相关信息"""
405,"""CLEANING THE FULL BIN SENSORS 1. Removeand empty the bin. (See Figure 8) <PIC> 2. Wipe the sensors withaclean,dry cloth. (See Figure 9) <PIC> 3. Wipe the inner and outer sensol ports on the bin withaclean,dry cloth. (SeeFigure 10)<PIC>"",[""Manual32_12"", ""Manual32_13"", ""Manual32_14""]"
406,"""Pinch the yellow extractor frame release tabs, lift up the extractor frame and remove any obstructions. (SeeFigure 15) <PIC>Remove the extractors and remove the yellow extractor caps. Remove any hair or debris that has collected underneath the caps and around the metal axles. Reinstall the extractor caps. (See Figure 16) <PIC>Remove hair and debris from the square and hexagonal plastic pegsonthe other side of the extractors. (See Figure 17) <PIC>Clear the vacuum path. (See Figure 18) <PIC>"",[""Manual32_19"", ""Manual32_20"", ""Manual32_21"", ""Manual32_22""]"
407,"""# CLEANING THE SENSOR AND CHARGING CONTACTS 1. Wipe the sensor with a clean,dry cloth. Do not spray cleaning solution directly on to the sensors or sensor openings. (See Figure 13) <PIC> 2. Wipe the charging contacts on Room ba and the Home Base with a clean,drycloth.(See Figure 14)<PIC>"",[""Manual32_17"", ""Manual32_18""]"
408,"""# POSITIONING THE vacuum Place the vacuume in an open, uncluttered area, leaving the following distances around the unit Atleast1.5 feet on each side of the vacuum Afl east 4 fee fin front of the vacuum,andafleast 4 feet away from stairs. ·Atleast 8 feet from virtual wall barriers. Always keep the vacuum plugged in and make sure it is in an area with consistent coverage to allow vacuum to receive information via the app"""
