id,ret
329,"""# Hood To open the hood, push the latch $\\textcircled{1}$ down, and then lift the hood up. <PIC> To close the hood, push the hood down to lock it in place. <PIC> NOTE: Make sure that the hood is properly secured before operating the watercraft. EJU01012"",[""Manual20_38"", ""Manual20_39""]"
330,"""# Fuel tank filler cap To remove the fuel tank filler cap $\\textcircled{1}$ , turn it counterclockwise. NOTE: Make sure that the fuel tank filler cap is properly secured before operating the watercraft. <PIC> EJU10131 # Oil tank filler cap To remove the oil tank filler cap $\\textcircled{1}$ , turn it counterclockwise. Make sure that the oil tank filler cap is properly secured before operating the watercraft. <PIC> EJU01014"",[""Manual20_40"", ""Manual20_41""]"
331,"""# Engine stop switch Push this switch $\\textcircled{1}$ (red button) to stop the engine normally. <PIC> EJU01016 # Engine shut-off switch Insert the clip $\\textcircled{1}$ , on the end of the engine shut-off cord $\\circledcirc$ , under the engine shut-off switch $\\textcircled{3}$ (black button). The engine will stop automatically when the clip is removed from the switch, such as if the operator falls off the watercraft.<PIC>"",[""Manual20_43"", ""Manual20_44""]"
332,"""未找到相关信息"""
333,"""# Quick Shift Trim System (QSTS) selector The QSTS selector $\\textcircled{1}$ is located at the left handlebar grip and is used to adjust the trim angle of the watercraft. Operating the QSTS selector changes the angle of the jet thrust nozzle vertically. This changes the trim angle of the watercraft. There are 5 positions: 2 bow down positions $\\circledast$ and $\\circleddash$ , neutral $\\Lsh$ ,” and 2 bow up positions $\\copyright$ and $\\circledcirc$ . # CAUTION: Do not turn the QSTS selector while operating the watercraft at full throttle, otherwise damage could occur to the QSTS. The neutral “N” position will provide good performance for most operating conditions. To enhance particular types of performance, select bow down or bow up. <PIC> EJU01023 # To change the trim angle: 1. Reduce engine speed to 3,000 r/min or less. 2. Squeeze the shift lock lever $\\circledcirc$ , and then turn the QSTS selector to the desired position. 3. Release the shift lock lever to lock the QSTS selector.<PIC>"",[""Manual20_52"", ""Manual20_51""]"
334,"""# Hour meter The hour meter is provided to make it easy to follow the maintenance schedule. The meter shows the hours of engine operation that have elapsed since the watercraft was new. <PIC> NOTE: @ The elapsed time will be kept even if the battery terminals have been disconnected. If the hour meter malfunctions, $\""\\_-\\_\""$ display and the warning light will blink. EJU01033 # Fuel meter The fuel meter is provided for convenient fuel level checking while riding. The fuel meter has eight segments which show the amount of fuel remaining in the fuel tank. The indication of the segments differs on your operating condition. Use the meter as a reference. <PIC> EJU01032"",[""Manual20_59"", ""Manual20_58""]"
344,"""# Fuel filter This watercraft is equipped with a onepiece, disposable fuel filter $\\textcircled{1}$ . The fuel filter should be replaced after the initial 10 hours or first month of operation and every 200 hours or 24 months thereafter, or if water is found in the filter. Have a Yamaha dealer replace the fuel filter if necessary.<PIC> # Fuel tank Check the fuel tank $\\textcircled{1}$ for leakage or water in the tank. If water is found in the fuel system or if the fuel tank needs to be cleaned, have a Yamaha dealer service the watercraft. <PIC>"",[""Manual20_81"", ""Manual20_82""]"
345,"""# Adjusting the Adjustable SponsonThe Adjustable Sponsons can be adjusted to enhance watercraft performance according to operator preference and operating conditions. (See page 2-19 for an explanation of various positions.) # To adjust: 1. Remove the bolts $\\textcircled{1}$ on both sponsons. <PIC> 2. Remove both sponsons, and then install them in the desired position. # NOTE: Be sure to install both sponsons to the same level. 3. Tighten the bolts on both sponsons to the correct torque. <PIC> Tightening torque: 18 N·m (1.8 kgf·m, 13 ft·lb)"",[""Manual20_83"", ""Manual20_84""]"
346,"""# EJU01119 Cleaning the jet intake and impeller If weeds or debris get caught in the intake or impeller, cavitation can occur, causing jet thrust to decrease even though engine speed rises. If this condition is allowed to continue, the engine will overheat and may seize. If there is any sign that the jet intake or impeller is clogged with weeds or debris, beach the watercraft and check the intake and impeller. Always stop the engine before beaching the watercraft.<PIC> # WARNING Before attempting to remove weeds or debris from the jet intake or impeller areas, shut the engine off and remove the clip from the engine shut-off switch. Severe injury or death could result from contact with the rotating parts of the jet pump. 1. Turn the watercraft on its side as shown."",[""Manual20_85""]"
347,"""# Starting and boarding in shallow water 1. Do not start the engine in less than $60\\,\\mathsf{c m}$ (2 ft) of water. Put the watercraft in water that is deep enough, and then board the watercraft from the side or the rear. <PIC> 2. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch. 3. Grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off. # EJU01838 # Boarding alone 1. Swim to the rear of the watercraft and place both hands on the boarding platform, pull yourself up, and then grasp the handgrip with one hand. <PIC> 2. Pull yourself up to a kneeling position on the platform, and then move to the seat and sit astride. <PIC> 3. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch. 4. Grip the handlebars firmly with both hands, place both feet on the floor of the footwell, start the engine, and then look in all directions before starting off.<PIC> # EJU01077 Boarding with a passenger # WARNING Severe internal injuries can occur if water is forced into body cavities as a result of being near the jet thrust nozzle. Do not apply throttle until the passenger is seated with his or her feet on the floor of the footwell and is holding on to the operator. 1. Climb on board as noted in the previous section, and sit astride the seat. Attach the engine shut-off cord to your wrist, and then install the clip to the engine shut-off switch. 2. Have the passenger move to the rear of the watercraft. 3. Have the passenger get on board and sit on the seat.<PIC>"",[""Manual20_88"", ""Manual20_71"", ""Manual20_72"", ""Manual20_73"", ""Manual20_90""]"
348,"""# EJU01077 Boarding with a passenger # WARNING Severe internal injuries can occur if water is forced into body cavities as a result of being near the jet thrust nozzle. Do not apply throttle until the passenger is seated with his or her feet on the floor of the footwell and is holding on to the operator. 1. Climb on board as noted in the previous section, and sit astride the seat. Attach the engine shut-off cord to your wrist, and then install the clip to the engine shut-off switch. 2. Have the passenger move to the rear of the watercraft. 3. Have the passenger get on board and sit on the seat.<PIC>"",[""Manual20_90""]"
349,"""# NOTE: The heavier the total weight of the operator and passengers, the more difficult it will be to balance the watercraft. Do not operate the watercraft when the total weight exceeds $160\\,{\\sf k g}$ (353 lb) including any cargo. If it is difficult to balance the watercraft at a standstill, proceed as follows: 1. The passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft. <PIC> 2. Attach the lanyard to your left wrist, then install the clip on the lanyard to the engine shut-off switch. Start the engine and keep it at idle. 3. The passenger pulls himself up on the platform, kneels down, then crawls onto the seat as the watercraft accelerates. <PIC> 4. The watercraft can now be accelerated to planing speed, then the operator can reduce the throttle to the desired running speed. <PIC>"",[""jetski_06"", ""jetski_07"", ""jetski_08""]"
350,"""# Limitations on who may operate the watercraft jetski recommends a minimum operator age of 16 years old. Adults must supervise use by minors. Know the operator age and training requirements for your state. A boating safety course is recommended and may be required in your state. You can find local rules by contacting the United States Coast Guard (USCG), the National Association of State Boating Law Administrators, or your local Power Squadron. <PIC> This watercraft is designed to carry the operator and one passenger. Never exceed the maximum load limit or allow more than 2 persons to ride the watercraft at one time. Maximum load: 160 kg (353 lb) Load is the total weight of cargo, operator and passenger. Do not operate the watercraft with a passenger on board until you have considerable practice and experience riding alone. Operating the watercraft with a passenger requires more skill. Take the time to become accustomed to the handling characteristics of the watercraft before trying any difficult maneuvers. EJU01001"",[""Manual20_15""]"
351,"""未找到相关信息"""
352,"""# Note •• If you subscribe to the digital subscriber line (DSL) high speed internet service through your telephone line, ensure you install a DSL filter between the telephone line cord and the power socket. The filter prevents noise and caller ID problems caused by the DSL interference. For more information on the DSL filters, contact your DSL service provider. •• The type plate is located on the bottom of the base station. Connect each end of the power adapter to: • the DC input jack at the bottom of the base station; • the power socket on the wall. <PIC> 2 Connect each end of the line cord to: • the telephone socket at the bottom of the base station; • the telephone socket on the wall. • the power socket on the wall."",[""Manual22_22""]"
353,"""# Manual registration If auto registration fails, register your handset manually to the base station. 1 Select [Menu] $>$ [Services] $>$ [Register] , then press [OK] to confirm. 2 Press and hold on the base station for 5 seconds. 3 Enter the system PIN. Press [Clear] to make corrections. Then press [OK] to confirm the PIN. $\\hookrightarrow$ Registration is complete in less than 2 minutes. The base automatically assigns a handset number to the handset. # Register additional handsets You can register additional handsets to the base station. The base station can register up to 4 handsets. # Auto registration Extra handsets of the same model can be autoregistered. Place the unregistered handset on the base station. $\\hookrightarrow$ The handset detects the base station and registers automatically. $\\hookrightarrow$ Registration is complete in less than two minutes. The base station automatically assigns a handset number to the handset."""
354,"""# Check the battery level The battery icon displays the current battery <PIC> The handset turns off if the batteries are empty. If you are on the phone, you hear warning tones when the batteries are almost empty. The call gets disconnected after the warning.<PIC>"",[""Manual22_28"", ""Manual22_29""]"
355,"""# Tip •• For further information, see the chapter 'Services', section 'Unregister the handsets'. My handset is in searching status, what do I do? • Make sure that the base station has power supply. • Register the handset to the base station. • Move the handset closer to the base station. I have chosen a wrong language which I cannot read, what do I do? 1 Press to go back to the standby screen. 2 Press [Menu] to access the main menu screen. 3 One of the following texts appears on the screen: 4 Select it to access the language options. 5 Select your own language. The handset loses connection with the base or the sound is distorted during a call. Check if the $\\mathsf{E C O+}$ mode is activated. Turn it off to increase the handset range and enjoy the optimal call conditions."""
356,"""# Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station.<PIC> # Set the handset LED indicator behavior You can set the LED indicator behavior on your handset for different events or charging status. Select [Menu] $>$ [Phone setup] $>$ [LED status] $>$ [Events status] / [Charge status ] , then press [OK] to confirm. $\\hookrightarrow$ The setting is saved. The table below shows you the current status with different LED indicator behavior on the handset.<PIC>"",[""Manual22_46"", ""Manual22_40""]"
357,"""# Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station.<PIC>"",[""Manual22_46""]"
358,"""# Lowering the Roll Bar Important: Lower the roll bar only when absolutely necessary. 1. Remove the hairpin cotters and remove the 2 pins ( Figure 9 ). 2. Lower the roll bar to the down position ( Figure 8 ). Note: There are 2 down positions; refer to Figure 8 . <PIC> Figure 8 3. Install the 2 pins and secure them with the hairpin cotters ( Figure 9 )."",[""Manual23_32""]"
359,"""# Adjusting the Rear-Shock Assemblies # Machines with Suspension System Only The suspension system adjusts to provide a smooth and comfortable ride. You can adjust the rear 2-shock assemblies to quickly and easily change the suspension system. Position the suspension system where you are most comfortable. The slots for the rear-shock assemblies have detent positions for reference. You can position the rear-shock assemblies anywhere in the slot, not just in the detent positions. The following graphic shows the position for a soft or firm ride and the different detent positions ( Figure 13 ). <PIC> 1. Firmest position 3. Detents in the slots 2. Softest position Note: Ensure that the left and right rear-shock assemblies are always adjusted to the same positions. Adjust the rear-shock assemblies ( Figure 14 ). <PIC> 1. Seat-suspension knob"",[""Manual23_37"", ""Manual23_38""]"
360,"""# Adjusting the Height of Cut For Machines with an Electric Deck Lift 1. Push up on the deck-lift switch ( Figure 31 ). <PIC> Figure 31 1. Push up to raise the deck. 2. Push down to lower the deck. 2. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin ( Figure 32 ). <PIC> Figure 32 1. Height-of-cut pin 2. Height-of-cut bracket"",[""Manual23_55"", ""Manual23_56""]"
361,"""# Loading the Machine # WARNING Loading a machine onto a trailer or truck increases the possibility of tip-over and could cause serious injury or death. • Use extreme caution when operating a machine on a ramp. • Back the machine up the ramp and drive it forward down the ramp. • Avoid sudden acceleration or deceleration while driving the machine on a ramp as this could cause a loss of control or a tip-over situation. 1. If using a trailer, connect it to the towing vehicle and connect the safety chains. 2. If applicable, connect the trailer brakes and lights. 3. Lower the ramp, ensuring that the angle between the ramp and the ground does not exceed 15 degrees ( Figure 39 ). 4. Back the machine up the ramp ( Figure 40 ). <PIC> 1. Back the machine up the 2. Drive the machine forward ramp. down the ramp. 5. Shut off the engine, remove the key, and engage the parking brake. 6. Tie down the machine near the front caster wheels and the rear bumper with straps, chains, cable, or ropes ( Figure 41 ). Refer to local regulations for tie-down requirements. <PIC> Figure 41 1. Tie-down loops"",[""Manual23_64"", ""Manual23_65""]"
362,"""# Unloading the Machine 1. Lower the ramp, ensuring that the angle between the ramp and the ground does not exceed 15 degrees ( Figure 39 ). 2. Drive the machine forward down the ramp ( Figure 40 )."""
363,"""# Changing the Engine Oil Note: Dispose of the used oil at a recycling center. 1. Start the engine and let it run for 5 minutes. Note: This warms the oil so that it drains better. 2. Park the machine so that the drain side is slightly lower than the opposite side to ensure that the oil drains completely. 3. Disengage the blade-control switch (PTO) and engage the parking brake. 4. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 5. Drain the oil from the engine ( Figure 49 ). <PIC> 6. Slowly pour approximately $80\\%$ of the specified oil into the filler tube and slowly add the additional oil to bring it to the Full mark ( Figure 50 ). <PIC> Figure 50 7. Start the engine and drive to a flat area. 8. Check the oil level again."",[""Manual23_75"", ""Manual23_76""]"
364,"""# Removing the Filters 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Release the latches on the air cleaner and pull the air-cleaner cover off the air-cleaner body ( Figure 46 ). <PIC> Figure 46 1. Air-cleaner body 4. Air-cleaner cover 2. Primary filter 5. Safety filter 3. Latch 4. Clean the inside of the air-cleaner cover with compressed air. 5. Gently slide the primary filter out of the air-cleaner body ( Figure 46 ). Note: Avoid knocking the filter into the side of the body. 6. Remove the safety filter only to replace it."",[""Manual23_72""]"
365,"""# Replacing the Mower Belt 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Lower the mower to the $76\\,\\mathsf{m m}$ (3 inches) height of cut. 4. Remove the belt covers ( Figure 73 ). <PIC> Figure 73 5. Use a $3/8$ -inch ratchet in the square hole in the idler arm to remove tension on the idler spring ( Figure 74 ). 6. Remove the belt from the mower-deck pulleys and the clutch pulley. 7. Remove the belt guide on the spring-loaded idler arm ( Figure 74 ). 8. Remove the existing belt. 9. Install the new belt around the mower pulleys and the clutch pulley under the engine ( Figure 74 ). <PIC> Figure 74 1. Spring 4. Spring-loaded idler assembly 2. Clutch pulley 5. Ratchet 3. Mower belt 6. Square hole in the idler arm for the ratchet 10. Install the belt guide on the idler arm ( Figure 74 ). 11. Using the $3/8$ -inch ratchet in the square hole, install the idler spring ( Figure 74 ). Note: Ensure that the spring ends are seated in the anchor grooves. 12. Install the belt covers ( Figure 75 ). <PIC>"",[""Manual23_99"", ""Manual23_100"", ""Manual23_99""]"
366,"""未找到相关信息"""
367,"""# LIGHT TIMER You can set the Lo Light to turn on and off automatically atanytime.The light will come on at the low setting the sametime everyday and turnoff at a set time until reset Example: Turn on 2:00 AM, turn off 7:00 AM. <PIC> NOTE: ·To reset the time to turn on and off the Light, repeat steps1to5. Example: To cancel the Light Timer <PIC> NOTE: If you want to cancel the Light Timer in operation touch Light HI/LO/Offthepad."",[""Manual24_11"", ""Manual24_12""]"
368,"""FAVORITE RECIPE Favorite Recipe lets you recall one cooking instruction previously placed in memory and begin cooking quickly Example: To program cooking for 2 minutes <PIC> Example: To recall the custom recipe <PIC> ·When the cook time is over, you will hear four beeps and ENDwill display. NOTE:Power level will default to Hi,but this setting in modifiable."",[""Manual24_16"", ""Manual24_17""]"
369,"""REHEAT(SENSOR) Reheat lets you heat foods without needing to program times and Power Levels. Reheat has preset Power Levels for 3 categories: Casserole,Dinner Plate and Soup/Sauce <PIC> Example: To reheat Casserole <PIC> ·When the cook time is over, you will hear four beeps and ENDwill display. ·Recommended amounts:<PIC>"",[""Manual24_29"", ""Manual24_30"", ""Manual24_31""]"
370,"""[来源: Microwave_Oven]: # AUTO DEFROST Your microwave oven is preset with three defrost sequences.Using AUTO DEFROST is the best way to defrost frozen foods. The Auto Defrost Chart on pages 19-20 provides some basic guidelines for using the three defrost sequences. <PIC> Example: To defrost 1.2 Ibs. of ground beef. <PIC> NOTE: When you touch the START pad,the display changes to defrost time countdown.The oven will beep during the DEFROST cycle.Atthistime,open the door and turn, separate,or rearrange the food. Remove any portions that have thawed. Return frozen portions to the oven and touch START to resume the defrost cycle"",[""Manual24_32"", ""Manual24_33""]"
371,"""# CLEANING THE GREASE FILTER The grease filter should be removed and cleaned often, at least once a month. 1.To remove grease filter,slide filter totheside.Pull filter downward and pushto the other side.Thefilter will dropout. <PIC> 2.Wash in dishwasher or soak grease filter in hot water and a mild detergent.Rinse well and shake to dry.Do not use ammonia or place in a dishwasher.The aluminum filter will darken. <PIC> 3. To reinstall the filter, slide it into the side slot, then push up and toward oven center to lock<PIC>"",[""Manual24_47"", ""Manual24_48"", ""Manual24_49""]"
372,"""# CHARCOAL FILTER REPLACEMENT If your oven is vented inside, the charcoal filter should be replaced every 6 to 12 months,and more often if nec essary.The charcoal filter cannot be cleaned. 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two vent grill mounting screws. (2 middle screws) <PIC> 3. Tip the grill forward, then lift itout. 4.Remove old filter. <PIC> 5.Slidea new charcoal filter intoplace.The filter should rest at the angle shown. <PIC> 6.Slide the bottom of the grill intoplace.Push the top until it snaps into place.Replace the mounting screws. Turn the power back on at the main power supply and set the clock."",[""Manual24_50"", ""Manual24_51"", ""Manual24_52""]"
373,"""# CAUTION To avoid personal injury or property damage,wear gloves when replacing light bulb # OVEN LIGHT REPLACEMENT 1. Unplug oven or turn off power at the main power sup ply. 2. Remove the vent cover mounting screws. (2 middle screws) 3. Tip the cover forward, then lift out to remove. <PIC> 4. Remove bulb holder <PIC> 5. Lift up the bulb holder <PIC> 6.Replace bulb with a 30 or 40 watt appliance bulb. 7.Replace the bulb holder. 8. Slide the bottom of the vent cover into place. Push the top until it snaps into place.Replacethe mounting screws.Turn the power back on at the main power supply or plugin the oven."",[""Manual24_54"", ""Manual24_55"", ""Manual24_56""]"
374,"""# PCIEx16_1/ PCIEx16_2 Link Speed [Auto] Allows you to configure the PCIEx16 speed for slot 1 or slot 2. Configuration options: [Auto] [Gen1] [Gen2] [Gen3]"""
375,"""# 1.6 Jumpers # 1. Clear RTC RAM (2-pin CLRTC) This header allows you to clear the Real Time Clock (RTC) RAM in CMOS. You can clear the CMOS memory of date, time, and system setup parameters by erasing the CMOS RTC RAM data. The onboard button cell battery powers the RAM data in CMOS, which include system setup information such as system passwords.<PIC>"",[""Manual25_33""]"
376,"""未找到相关信息"""
377,"""未找到相关信息"""
378,"""# To update the BIOS using EZ Flash 3: 1. Enter the Advanced Mode of the BIOS setup program. Go to the Tool menu to select EZ Flash 3 Utility and press <Enter> to enable it. 2. Follow the steps below to update the BIOS via USB or Internet. # Via USB a) Insert the USB flash disk that contains the latest BIOS file to the USB port, then select by USB . b) Press <Tab> to switch to the Drive field. c) Press the Up/Down arrow keys to find the USB flash disk that contains the latest BIOS, and then press <Enter>. d) Press <Tab> to switch to the Folder Info field. e) Press the Up/Down arrow keys to find the BIOS file, and then press <Enter> to perform the BIOS update process."""
379,"""# Creating RAID To create RAID: 1. Press <F11> on your keyboard or click from the BIOS screen to open EZ Tuning Wizard screen. 2. Click RAID then click Yes to enable RAID. • Ensure that your HDDs have no existing RAID volumes. • Ensure to connect your HDDs to Intel SATA connectors. 3. The available HDDs display. Click Next to continue. <PIC> 4. Select the type of storage for your RAID Easy Backup or Super Speed , then click Next . <PIC> a. For Easy Backup, select from Easy Backup (RAID1) or Easy Backup (RAID10) then click Next . <PIC> You can only select Easy Backup (RAID 10) if you connect four (4) HDDs. b. For Super Speed, select from Super Speed (RAID0) or Super Speed (RAID5) then click Next . <PIC> 5. After selecting the type of RAID, click Yes to continue the RAID setup. 6. After the RAID setup is done, click Yes to exit the setup then click OK to reset your system."",[""Manual25_72"", ""Manual25_73"", ""Manual25_74"", ""Manual25_75""]"
380,"""# Method 1: Using SATA ODD & USB devices Load USB 3.0 drivers using the support DVD and install OS 7 using a USB device. # Requirement: • 1 x support DVD • 1 x OS 7 installation source • 1 x SATA ODD • 1 x USB device (ODD or storage) The USB storage device requires 8 GB or more capacity. It is recommended to format the storage device before use. 1. Insert the OS 7 installation DVD into a USB ODD, or copy all files on the OS 7 installation DVD to a USB storage device on a working system. 2. Connect the USB ODD or USB storage device to your 100 series platform. 3. Insert the support DVD into a SATA ODD on your 100 series platform. 4. Power on your system and press F8 during POST (Power-On Self Test) to enter the boot screen. <PIC> 6. The USB 3.0 driver will be loaded automatically during installation startup. <PIC> The “Setup is starting...” screen will show up if the USB 3.0 driver is loaded correctly. 7. Follow the onscreen instructions to complete the OS 7 installation."",[""Manual25_87"", ""Manual25_88""]"
381,"""# 1.2.2 Screw holes Place nine screws into the holes indicated by circles to secure the motherboard to the chassis. Do not over tighten the screws! Doing so can damage the motherboard. <PIC> Place this side towards the rear of the chassis"",[""Manual25_6""]"
382,"""# 1.3 Central Processing Unit (CPU) This motherboard comes with a surface mount LGA1151 socket designed for 6th Generation processors. <PIC> CPU socket LGA1151 Unplug all power cables before installing the CPU. • Ensure that you install the correct CPU designed for the LGA1151 socket only. DO NOT install a CPU designed for LGA1150, LGA1155 and LGA1156 sockets on the LGA1151 socket. • Upon purchase of the motherboard, ensure that the PnP cap is on the socket and the socket contacts are not bent. Contact your retailer immediately if the PnP cap is missing, or if you see any damage to the PnP cap/socket contacts/motherboard components. • Keep the cap after installing the motherboard. It will process Return Merchandise Authorization (RMA) requests only if the motherboard comes with the cap on the LGA1151 socket. • The product warranty does not cover damage to the socket contacts resulting from incorrect CPU installation/removal, or mis placement/loss/incorrect removal of the PnP cap. # 1.3.1 Installing the CPU <PIC> <PIC> <PIC> • Ensure that the CPU is firmly clicked into place before installing it onto the CPU socket on the motherboard. • Use the CPU Installation Tool for installing the CPU only. DO NOT damage or bend the CPU Installation Tool. • Always firmly hold both sides of the CPU Installation Tool when installing, removing, or picking up the CPU Installation Tool. • It will not cover damages resulting from incorrect CPU installation/removal, incorrect CPU orientation/placement, or other damages resulting from negligence by the user."",[""Manual25_9"", ""Manual25_10"", ""Manual25_11"", ""Manual25_12""]"
383,"""# 1.4 System memory # 1.4.1 Overview This motherboard comes with four Double Data Rate 4 (DDR4) Dual Inline Memory Module (DIMM) sockets. A DDR4 module is notched differently from a DDR, DDR2, or DDR3 module. DO NOT install a DDR, DDR2, or DDR3 memory module to the DDR4 slot. DIMM voltage below 1.65 V is recommended to protect the CPU. <PIC> 288-pin DDR4 DIMM sockets"",[""Manual25_18""]"
384,"""# 1. Serial port connector (10-1 pin COM) This connector is for a serial (COM) port. Connect the serial port module cable to this connector, then install the module to a slot opening at the back of the system chassis. <PIC> Serial port (COM) connector The COM module is purchased separately."",[""Manual25_39""]"
385,"""# 2. TPM connector (14-1 pin TPM) This connector supports a Trusted Platform Module (TPM) system, which securely store keys, digital certificates, passwords and data. A TPM system also helps enhance the network security, protects digital identities, and ensures platform integrity. <PIC> TPM connector"",[""Manual25_40""]"
386,"""# 5. Thermal sensor connector (2-pin T_SENSOR) This connector is for the thermistor cable that allows you to monitor the temperature of your motherboard’s critical components and connected devices. <PIC> This connector is for a chassis-mounted front panel audio I/O module that supports either HD Audio or legacy AC\\`97 audio standard. Connect one end of the front panel audio $\\mathsf{I}/\\mathsf{O}$ module cable to this connector. <PIC> Front panel audio connector • We recommend that you connect a high-definition front panel audio module to this connector to avail of the motherboard’s high-definition audio capability. • If you want to connect a high-definition front panel audio module to this connector, set the Front Panel Type item in the BIOS setup to [HD]. If you want to connect an AC’97 front panel audio module to this connector, set the item to [AC97]. By default, this connector is set to [HD]. See section 2.6.7 Onboard Devices Configuration for details."",[""Manual25_43"", ""Manual25_44""]"
387,"""# Quick Release (QR or QPR) Stops cooking quickly and prevents overcooking. Perfect for quick-cooking vegetables and delicate seafood! What to do Press the quick release button down until it clicks and locks into the Vent position. <PIC>What to expect When pressed down, a jet of steam ejects through the top of the steam release valve. This is normal! When pressure has been fully released, the float valve drops into the lid.<PIC>"",[""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02""]"
388,"""# Pressure cooking lid <PIC> Removing the lid 01 Grip the lid handle and turn it counterclockwise to align the symbol on the lid with the symbol on the rim of the cooker base. 02 Lift the lid up and off the cooker base towards your body <PIC> Closing the lid 01 Align the symbol on the lid with the symbol on the cooker base, then lower the lid onto the track. 02 Turn the lid clockwise until the symbol on the lid aligns with the symbol on the cooker base.<PIC>"",[""Manual30_11"", ""Manual30_12"", ""Manual30_13""]"
389,"""# Install the floatvalve Drop the narrow end of the floatvalve into the float valve hole on the top of the lid. Place one finger on the flat top of the float valve,thenturn thelid over.Firmly attach the silicone cap to the bottom of the floatvalve. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid <PIC> Bottom"",[""Manual30_37""]"
390,"""# Anti-block shield The anti-block shield prevents food particles from coming up through the steam release pipe, assisting with pressure regulation. The anti-block shield is integral toproduct safety and necessary for pressure cooking.<PIC>"",[""Manual30_19""]"
391,"""# Install the steam release valve Place the steam release valve on the steam release pipe and press down firmly The steam release valves its loosely on the steam release pipe when installed properly but should remain in place when the lid is turned over.<PIC>"",[""Manual30_33""]"
392,"""# Install the anti-block shield Place the anti-block shield over the prongs and press down until it snaps into position Donot attemptto operate the pressure cooker withoutthe anti-block shield installed.<PIC>"",[""Manual30_35""]"
393,"""# Install the floatvalve Drop the narrow end of the floatvalve into the float valve hole on the top of the lid. Place one finger on the flat top of the float valve,thenturn thelid over.Firmly attach the silicone cap to the bottom of the floatvalve. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid <PIC> Bottom"",[""Manual30_37""]"
394,"""# Install the condensation collector Align the grooves on the condensation collector over the tabs on the back of the cooker base and slide the condensation collector into place.<PIC>"",[""Manual30_38""]"
395,"""# Install the sealing ring Place the sealing ring over the sealing ring rack and press itinto place.Press down firmly to prevent puckering. When installed properly, the sealing ring is snug behind sealing ring rack and should not fall out when the lid is turned over.<PIC>"",[""Manual30_31""]"
396,"""# Removing and installing parts Silicone sealing ring # Remove the sealing ring Grip the edge of the silicone and pull the sealing ring out from behind the circular stainless-steel sealing ring rack. With the sealing ring removed, inspect the steel rack to make sure it is secured centered, and an even height all the way around the lid. Do not attemptto repair a deformed sealing ring rack. $\\bigcirc_{\\cong}$ The sealing ring is easiest to remove and install when it is wet and soapy.<PIC>"",[""Manual30_30""]"
397,"""# CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. · Always check for cuts, deformation and correct installation of the sealing ring before cooking. · Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may lead to personal injury or property damage. # Sealing ring When the pressure cooking lid is closed. the sealing ring creates an air-tight seal between thelid and the inner pot. The sealing ring must be installed before using the cooker. Only one sealing ring should be installed in the lid at a time Tip:Silicone is porous, so it absorbs strong aromas and certain flavors. Keep extra sealing rings on hand to limit the transfer of aromas and flavors between dishes.<PIC>"",[""Manual30_16""]"
398,"""# Steam release valve The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve The steam release valve is integral to product safety and necessary for pressure cooking. <PIC> A WARNING Do not cover or block the steam release valve in any way."",[""Manual30_15""]"
399,"""# Quick Release (QR or QPR) Stops cooking quickly and prevents overcooking. Perfect for quick-cooking vegetables and delicate seafood! What to do Press the quick release button down until it clicks and locks into the Vent position. <PIC>What to expect When pressed down, a jet of steam ejects through the top of the steam release valve. This is normal! When pressure has been fully released, the float valve drops into the lid.<PIC> # Pressure control features # Quick release button The quick release button controls the steam release valve - the part controls whether pressure is released or not.<PIC>"",[""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02"", ""Manual30_14""]"
400,"""# Releasing pressure You must release pressure after pressure cooking before attempting to open the lid. Follow your recipe's instructions to choose a venting method. # Venting methods Natural Release(NRorNPR) Cooking stops gradually. As the temperature within the cooker drops, the cooker de pressurizes naturally over time.<PIC>"",[""Manual30_9""]"
401,"""未找到相关信息"""
